Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
-0.09835887083558477,-0.17067717999898277,-0.8073738720010627,-0.05377777174633598,0.27842946239163463,-0.8288845011991016,-1.322294989364347,0.08809894276129103,1.3546923065022631,0.47560778213222393,0.9152689886741493,0.47802843595530264,0.755166994060679,0.9004879482888226,0.39187187477853613,-0.9910714725201315,1.025464418903583,-1.2082313494832655,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,1.1791067755113775,0.30106818510097655,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.03553587059388531,-0.40079462131485116,0.27844509475089385,0.514560040671561,0.6274722264440536,0.4376969992463095,0.21236414690102826,0.08809894276131196,1.2041155840301072,0.9019056155740294,0.6623959457291694,0.3491660241348986,1.52596344150845,-0.021497378333381625,0.39187187477853613,-0.2627526228908704,0.884123988533956,-1.322520555742136,-0.322617215475489,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.8520287573223345,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
0.9696321332728205,0.3662635164050917,-0.9957302233764141,0.514560040671561,0.029113202354193457,-1.0740293077369232,-0.1286712167134913,-0.8473582959364755,-1.0411506554991505,1.4560927990483783,-0.2858779653145091,-1.0038892999793458,-1.2880553348881736,-1.5581395893703889,0.420836653234143,0.9025575365159535,-1.6263512746980018,0.573556112027977,0.37791520234527975,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.3201374302246711,0.0,0.0,0.0,1.0,0.0
-1.2291728751856978,-0.01726555245545202,0.5665195145014095,-0.45161424043886556,0.12883970636917133,1.00970154783456,0.041846465093764336,0.08809894276129103,-1.0428237301932857,-0.7606559348490113,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.2786459226338913,1.0482213064418078,-1.4984718376969104,0.4836236218570626,-0.322617215475489,0.8340486403078725,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.8893012119891507,0.0,0.0,1.0,0.0,0.0
-0.47529687228562245,0.05944026131688563,0.6219184413765201,-0.9631182716149721,-0.9182885857880787,1.0914164833471671,-1.6633303529788672,1.0235561814591114,-1.0411506554991505,-0.07857940134212194,0.6623959457291694,1.6861135467715924,0.9142202292483144,0.2858310638740198,-0.01363502359995923,-0.2627526228908704,-0.43505336158256913,0.6672357892893462,0.027648993434895377,0.12316349116947622,0.6954115725730657,1.1791067755113775,0.30106818510097655,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.8522348737356602,-0.17067717999898277,1.3864236322529022,-1.0199520528567627,-0.8684253337805933,0.15169472495218442,-0.8107419439425386,0.5558275621101941,-1.0411506554991505,-1.7411409517651626,0.09343159910296317,1.2673107083552786,0.5349394376470303,0.1321668427703191,0.028495563244559773,0.9025575365159535,-1.2359824670104587,0.56418814430184,1.0784476201660484,1.7670853985520174,0.6954115725730657,0.19661377999393442,-1.1814850265861476,-0.9123161978455446,0.0,0.0,1.0,0.0,0.0
-1.0407038744606831,3.4344960672826557,2.594120238130073,-0.9062844903731816,-0.1703398056757552,-0.17516501709824428,0.3828818287083177,0.5558275621101941,0.6837893541541018,-0.8885452848815517,1.8635428997178278,-0.16628362314671838,0.32694674547858416,0.5931595060814212,0.29181173102280356,2.796186545552028,-1.471549850959838,1.070058401513234,0.027648993434895377,-0.2367221155818368,-1.9196629523563629,1.1791067755113775,3.266174608475272,-0.774226282707181,0.0,0.0,1.0,0.0,0.0
-0.726588873252345,-0.24738299377132042,-0.6633366621258132,-0.22427911547170348,0.07897645436168595,1.2548463543723811,-1.4928126711716065,0.08809894276131196,-1.0428237301932857,1.8823906324901838,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.7468237271851219,0.41820349155636055,1.0482213064418078,-2.3936278967045514,0.5285898669425197,0.37791520234527975,2.611261513153863,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.2678965938665133,0.0,0.0,0.0,0.0,1.0
-0.9778808742189754,0.7497925852644908,0.001450460375387813,-0.8494507091313911,-0.3199295616982185,0.06997978943957717,1.7470232831664299,0.08809894276129103,1.14555796973538,0.17719929872296195,0.6623959457291694,0.1880880093593933,0.8652807722675037,0.2858310638740198,0.39187187477853613,-0.4084163928167144,1.032194915587851,-1.331888523468273,-1.7236820511170248,0.02541678316294688,-1.2658943211240057,1.1791067755113775,-0.5225724880585447,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
0.7811631325477975,0.3662635164050917,-0.6300973060007531,1.4239005405401972,0.9765149904964727,1.6634210319354172,0.041846465093764336,-0.37962967658759345,-1.0411506554991505,-1.9969196518302466,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-1.404475368266688,0.3839723897451888,0.7568937665900992,0.11684736652740565,0.5866712668445687,1.4287138290764312,-0.010127474293973024,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.4352123595066406,0.0,0.0,0.0,1.0,0.0
1.6606851359312884,0.5963809577209601,-0.00962932499962084,-0.1106115529881265,-1.0180150898030567,0.15169472495218442,0.04184646509379841,0.08809894276131196,-1.0428237301932857,0.04930994869041849,-2.372080569610602,0.027009994583888013,-1.1657066924361466,3.359115485948034,-3.033871468016415,0.7568937665900992,-0.5696632952679282,-0.7248442148146004,0.37791520234527975,0.8784789621290221,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.4352123595066406,0.0,0.0,0.0,1.0,0.0
0.7811631325477975,1.3634390954397992,0.5000408022512892,0.9692302906058771,0.6274722264440536,2.317140516036275,-0.6402242621352747,-0.8473582959364966,-0.14103647005448539,0.26245886541132124,0.5991776849929232,-1.036104902934447,-1.275820470642971,-0.021497378333381625,0.3760729047118415,-0.2627526228908704,1.025464418903583,-2.249949360629691,-0.6728834243858718,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-0.5225724880585447,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.6637658730106455,-0.3240888075425135,2.084450110879163,0.514560040671561,1.0762414945114507,-0.8288845011991016,0.041846465093764336,-0.37962967658759345,-1.0411506554991505,-1.1869537682908167,-0.6019692689957352,2.0565929807552545,0.4737651164210168,0.2858310638740198,0.27337959927832645,0.7568937665900992,-0.9398406129026678,0.5566937701209306,0.37791520234527975,-0.8187593314388987,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-1.2919958754274057,-1.0144411314901596,0.4335620900011691,2.1059059154416713,3.120634826818465,2.562285322574096,1.5765056013591743,0.08809894276129103,-1.0411506554991505,-0.8032857181931924,-0.34909622605075524,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.4155703298785781,-0.2627526228908704,-0.9667625996397392,0.4780028412213804,1.4287138290764312,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.636136367568817,0.0,0.0,1.0,0.0,0.0
0.40422513109776814,1.13332165412389,0.28952488012592004,-1.4746223027910785,-1.8656903739303579,-1.1148867754932268,0.21236414690102826,-0.8473582959364966,1.046846562781411,0.0066801653462373435,-0.6019692689957352,0.22030361231449425,0.8408110437770979,-0.021497378333381625,0.26548011424497914,-0.6997439326684229,0.9379679620081,-1.3937171104607766,-2.073948260027409,-0.2544942443102966,-1.2658943211240057,-0.7858792155235088,-0.19311621879473154,-0.7512112968507869,1.0,0.0,0.0,0.0,0.0
0.8439861327895053,-0.24738299377132042,-0.3087835301251617,0.9123965093640907,0.5277457224290758,-0.992314372224316,-1.4928126711716065,-1.315086915285381,-1.0411506554991505,-1.7837707351093437,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-1.2508111471629872,0.397138198134101,-1.1367352424459753,-1.4782803476441058,0.5660617378470675,1.7789800379868157,0.12316349116947622,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.3201374302246711,0.0,0.0,0.0,1.0,0.0
-0.9464693740981759,0.9799100265803592,-0.5082196668755218,-2.0429601152089756,-1.7161006179078946,-0.46116729139236934,0.21236414690102826,-0.8473582959364755,1.3396346342550474,0.0066801653462373435,1.1681420316191315,0.6874298551634597,0.681757808589463,-0.021497378333381625,0.3892387131007537,-0.5540801627425687,0.8773934918496882,-1.2119785365737203,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.6873006226904396,-0.7512112968507869,1.0,0.0,0.0,0.0,0.0
1.535039135447873,-2.241734151841839,0.11224831412559336,0.9123965093640907,0.12883970636917133,0.7645567412967381,-0.6402242621352747,0.5558275621101941,0.9565005292981176,0.17719929872296195,-0.4755327475232452,0.3169504211797974,0.681757808589463,-0.7898184838518852,0.2760127609561089,-0.5540801627425687,0.9648899487451713,0.6260167312943438,-0.6728834243858718,-0.2900385017672165,-1.2658943211240057,-0.7858792155235088,0.30106818510097655,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
0.5926941318227829,0.05944026131688563,0.33384402162598875,0.00305600949545453,3.1704980788259576,3.093432403406042,-0.2991888985207808,0.08809894276129103,1.1187887746292187,0.6887566988531267,-0.6019692689957352,0.6874298551634597,0.8285761795318954,-1.0971469260592865,0.39187187477853613,-0.9910714725201315,0.9043154785867595,-1.3168997751064537,0.37791520234527975,-0.17451966503222707,0.041642941340708624,-0.7858792155235088,-0.6873006226904396,1.4812423312194285,0.0,1.0,0.0,0.0,0.0
-0.412473872043923,0.9032042128080215,-0.5414590230005819,0.4577262594297706,0.7770619824665169,0.4376969992463095,1.5765056013591743,0.08809894276131196,-1.0428237301932857,-1.1016942016024545,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.4129371682007957,-0.2627526228908704,0.009159419579117832,0.4349101896811506,0.027648993434895377,0.12316349116947622,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.47529687228562245,-0.707617876403098,-0.49713988150051314,-0.05377777174633598,0.07897645436168595,0.3559820637337022,-0.1286712167134913,0.08809894276129103,0.8929236909209849,0.7313864821973078,0.7256142064654154,-0.4401162482650774,0.755166994060679,0.2858310638740198,0.37080658135627664,-0.6997439326684229,-0.13218101079050917,0.7346851569175321,-0.322617215475489,-0.2767094052208715,-1.9196629523563629,1.1791067755113775,-1.016756891954253,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
1.8491541366563031,-1.1678527590348349,0.5997588706264695,-0.5652818029224426,-1.516647609877939,-0.09345008158563703,0.041846465093764336,1.0235561814591114,-1.0428237301932857,0.04930994869041849,-0.6019692689957352,-0.08574461575896572,0.46153025217581417,-1.0971469260592865,0.37870606638962395,-1.1367352424459753,-0.49562783174098085,0.4667612799500161,-1.3734158422066405,4.299613742357553,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.4582273453630346,0.0,0.0,0.0,1.0,0.0
1.7863311364145953,0.21285188886041637,2.029051184004052,0.5713938219133516,0.029113202354193457,-0.011735146073029785,0.21236414690105382,2.4267420395057457,-1.0428237301932857,-1.6132516017326222,-0.03300492236952908,-1.0038892999793458,-1.2880553348881736,-1.404475368266688,0.38660555142297126,0.028574916960838127,-0.8792661427442561,0.5529465830304758,-1.0231496332962562,1.456073145803969,0.6954115725730657,0.19661377999393442,-0.6873006226904396,1.4582273453630346,0.0,0.0,0.0,1.0,0.0
-0.6009428727689377,-0.4775004350871888,-0.09826760799979248,0.741895165638719,1.4252842585638696,-1.564318920812566,0.38288182870828363,-0.37962967658759345,1.379788426914289,-1.1443239849466356,-0.6019692689957352,1.4606043260858852,0.5716440303826383,-0.021497378333381625,0.13908835371142214,-0.4084163928167144,-1.323478923905943,0.5529465830304758,0.027648993434895377,-0.8276453958031286,0.6954115725730657,-0.7858792155235088,-1.016756891954253,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
-0.9778808742189754,-0.4775004350871888,-0.3752622423752819,0.28722491570440306,1.126104746518936,2.1945681127673637,-0.8107419439425386,-0.37962967658759345,1.046846562781411,2.1381693325552646,0.6623959457291694,-0.053529012803864635,1.097743192926355,-0.6361542627481844,0.2760127609561089,0.4655662267383906,0.9985424321665117,-1.337509304103955,-1.3734158422066405,-0.383342177591631,-0.6121256898916485,1.1791067755113775,0.13634005046908165,-0.774226282707181,0.0,0.0,0.0,0.0,1.0
1.1266896338770356,-0.01726555245545202,0.6108386560014948,1.2533991968148257,0.6773354784515462,1.1322739511034707,-0.9812596257498257,-0.8473582959364966,-1.0411506554991505,-0.5901368014722898,-0.34909622605075524,-1.0038892999793458,-1.2880553348881736,-0.4824900416444838,0.41820349155636055,-0.2627526228908704,-1.612890281329466,0.49861237021888166,1.4287138290764312,0.34531510027522505,0.6954115725730657,-0.7858792155235088,2.6072620699476454,-0.7051813251379989,0.0,0.0,0.0,1.0,0.0
0.27857913061445294,0.9799100265803592,-1.2948844285019545,2.276407259167043,2.522275802728605,-0.8697419689554051,0.3828818287083177,0.08809894276129103,0.8243276284614474,0.6034971321647674,0.7256142064654154,-0.794487880771189,0.7429321298154766,-0.021497378333381625,0.27337959927832645,-0.5540801627425687,0.8975849819024917,0.7309379698270773,-1.0231496332962562,-0.2767094052208715,-1.2658943211240057,1.1791067755113775,0.4657963197328948,1.1360175433735191,0.0,0.0,0.0,0.0,1.0
-0.34965087180230725,-0.24738299377132042,0.3560035923760402,1.1397316343312487,1.4252842585638696,0.3151245959773989,0.041846465093764336,0.08809894276131196,0.6704047566010213,0.8592758322298483,0.8520507279379055,-0.23071482905692053,0.16789351029094904,0.1321668427703191,0.2760127609561089,0.7568937665900992,-0.9667625996397392,0.7627890600959428,-0.322617215475489,-0.36112701668105607,-1.9196629523563629,1.1791067755113775,2.6072620699476454,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-1.543287876394036,0.9032042128080215,0.7881152220018205,-0.9631182716149721,-0.1703398056757552,1.2957038221286847,1.235470237744621,-0.8473582959364966,1.172327164841541,0.9445353989182106,0.6623959457291694,0.3169504211797974,0.7918715867962872,0.5931595060814212,0.397138198134101,-1.1367352424459753,0.9043154785867595,-1.210104943028493,-1.0231496332962562,-0.9031769428990832,0.041642941340708624,1.1791067755113775,-0.028388084162813246,-0.521061438286847,0.0,0.0,1.0,0.0,0.0
0.1529331301311377,1.0566158403526968,1.042950285627276,-0.167445334229917,-0.3199295616982185,-0.17516501709824428,3.4522001012390353,0.5558275621101941,-1.0428237301932857,-1.7837707351093437,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.420836653234143,-0.2627526228908704,-0.8927271361127918,0.4311630025906958,0.027648993434895377,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-1.016756891954253,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.09835887083558477,1.0566158403526968,-0.6522568767507879,-0.45161424043886556,-0.5692458217356596,-0.788027033442798,0.38288182870828363,-0.37962967658759345,0.9933081725690889,0.3477184320996835,0.6623959457291694,0.47802843595530264,0.6695229443442602,0.2858310638740198,0.3892387131007537,-0.11708885296501616,0.8773934918496882,-1.3206469621969086,0.37791520234527975,-0.6987974625217943,0.041642941340708624,1.1791067755113775,-0.8520287573223345,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
-1.4804648761524204,-1.0144411314901596,1.3088651346277558,0.4577262594297706,1.2756945025413993,0.11083725719588079,0.21236414690102826,-0.37962967658759345,0.8628083464265538,-0.03594961799794078,0.5991776849929232,-0.40790064530997633,0.6695229443442602,-0.021497378333381625,0.37080658135627664,-0.8454077025942772,0.20434382342288995,0.5904184539350235,-0.322617215475489,-0.005684442111858074,0.6954115725730657,1.1791067755113775,-1.1814850265861476,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
1.4093931349645576,0.7497925852644908,-0.3641824570002723,0.5713938219133516,-0.2202030576832477,-1.5234614530562627,0.38288182870828363,-0.37962967658759345,-1.0428237301932857,2.1381693325552646,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-1.0971469260592865,0.4129371682007957,-1.1367352424459753,-0.488897335056713,0.5229690863068376,1.0784476201660484,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.6423472322141865,0.0,0.0,0.0,1.0,0.0
0.9696321332728205,-0.01726555245545202,2.0955298962541717,-0.7357831466478141,-1.3171946018479832,1.2139888866160775,-0.1286712167134913,-0.37962967658759345,-1.0428237301932857,2.1807991158994486,-1.1077153548856975,-1.0038892999793458,-1.2880553348881736,0.9004879482888226,0.4129371682007957,-0.2627526228908704,-1.3302094205902109,0.2156997448895466,0.728181411255664,1.456073145803969,1.08767275131248,-0.7858792155235088,-0.5225724880585447,1.366167401937459,1.0,0.0,0.0,0.0,0.0
-0.6009428727689377,-1.3979702003507033,-1.959671551003156,-0.7926169278896006,-0.6191090737431522,-1.278316646518441,1.235470237744621,-0.8473582959364755,-0.20294023373748282,1.8397608491459996,-0.7284057904682253,-0.9877814985017954,-1.275820470642971,2.744458601533231,-3.528905863439513,3.378841625255435,0.9918119354822439,-2.2855476379890116,0.728181411255664,0.46972000137444425,-0.6121256898916485,1.1791067755113775,0.30106818510097655,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-1.857402877602458,0.13614607508922327,-0.5525388083756076,-1.3609547403074995,-0.41965606571319636,-0.9105994367117087,-0.9812596257498257,-0.8473582959364966,1.324576962007832,-0.4196176680955681,0.6623959457291694,0.5424596418655049,0.7796367225510844,-0.021497378333381625,0.39187187477853613,-0.4084163928167144,0.9514289553766356,-1.2681863429305418,-0.6728834243858718,-0.8809617819885083,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.7051813251379989,0.0,0.0,0.0,1.0,0.0
0.7811631325477975,-1.3212643865783655,0.9210726465020609,-0.22427911547170348,-0.5692458217356596,-1.2374591787621374,1.5765056013591487,0.08809894276131196,-1.0428237301932857,2.56446716599707,-0.9180605726769614,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,-3.539438510150643,-0.4084163928167144,-0.5292803151623201,-1.6391578648855638,0.37791520234527975,2.922273765901911,1.08767275131248,-0.7858792155235088,-0.19311621879473154,1.4121973736502467,1.0,0.0,0.0,0.0,0.0
-0.2868278715606078,-0.40079462131485116,-0.49713988150051314,0.00305600949545453,0.07897645436168595,-0.3794523558797621,-0.2991888985207552,-0.37962967658759345,-1.0411506554991505,-0.8885452848815517,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.37870606638962395,1.1938850763676516,0.04281190300045822,0.47612924767615306,0.728181411255664,0.38974542209637486,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.0901101298894299,1.0566158403526968,-0.8184536573760879,-0.3379466779552845,-0.369792813705711,0.2742671282210953,0.041846465093764336,-1.315086915285381,1.0384811893107357,0.09193973203459965,0.7888324672016593,0.4458128330002017,0.8652807722675037,-0.17516159943708234,0.39187187477853613,1.0482213064418078,1.0187339222193152,0.72906437628185,-1.7236820511170248,-0.3211397270420213,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,-1.551381827894234,-0.20906546174998142,-1.5314560840328693,-1.16760484582552,-0.2160224848545479,0.041846465093764336,0.5558275621101941,0.5800587231177278,-0.16383896803048423,2.685380289289016,-0.6011942630405827,0.0577797320841246,2.283465938222129,-0.24798641292259618,0.028574916960838127,-0.684081738900484,1.0119770016111849,-1.7236820511170248,-0.07232992484358262,-1.9196629523563629,1.1791067755113775,-0.35784435342662646,1.1130025575171252,1.0,0.0,0.0,0.0,0.0
1.0324551335145282,-0.0939713662266451,-0.35310267162524706,1.1397316343312487,0.6274722264440536,-0.5837396946612801,0.21236414690102826,-1.315086915285381,-1.0411506554991505,-0.6327665848164709,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,-1.404475368266688,0.4155703298785781,0.6112299966642449,-1.5321243211182496,0.3468512930554635,2.4795124558075843,1.500503467625119,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,1.3891823877938525,0.0,0.0,0.0,1.0,0.0
-1.3548188756690132,-0.24738299377132042,-1.91535240950307,-0.7357831466478141,-0.12047655366826981,1.3365612898849883,-0.9812596257497959,0.08809894276129103,1.378115352220154,1.4987225823925565,0.6623959457291694,1.0256936861920207,0.9631596862291251,0.5931595060814212,0.39450503645631857,-0.11708885296501616,1.025464418903583,-1.2719335300209966,-1.0231496332962562,-0.929835135991773,0.041642941340708624,1.1791067755113775,-0.35784435342662646,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
2.1004461376229338,-0.24738299377132042,-0.22014524712500666,1.4807343217819877,0.3282927143991271,0.3559820637337022,-0.9812596257497959,-0.8473582959364966,0.9514813052157122,0.3050886487555024,-0.6651875297319814,-0.2790382334895721,0.8775156365127061,-1.2508111471629872,0.37080658135627664,-1.1367352424459753,1.0591169023249234,-1.29816383965418,-0.6728834243858718,-0.56106346487623,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.5502872887886106,0.0,0.0,0.0,1.0,0.0
-0.5381198725273303,-0.01726555245545202,1.2756257785026959,2.958412634068517,-0.07061330166077734,0.15169472495218442,-0.4697065803280449,-0.8473582959364755,-1.0411506554991505,0.1345695153787808,-0.6651875297319814,0.22030361231449425,0.3024770169881788,-0.021497378333381625,0.27337959927832645,-0.6997439326684229,0.5274076642677522,0.6559942280179819,0.37791520234527975,1.145060893055921,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
0.2157561303727451,-0.17067717999898277,0.7991950073768291,-0.3379466779552845,-0.3199295616982185,2.0311382417421493,2.0880586467809237,0.5558275621101941,1.0853272807465175,0.8166460488856702,0.6623959457291694,0.816292266983864,0.9142202292483144,0.1321668427703191,0.3892387131007537,0.17423868688669242,0.8504715051126157,-1.3019110267446348,0.027648993434895377,-0.9742654578129228,-0.6121256898916485,1.1791067755113775,-0.19311621879473154,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
